title,article
小儿肺炎吃人心果好吗,　　目前人们对于小儿的肺炎症状是很重视的，由于导致肺炎的病因是很多的，但小儿的身体状况较为脆弱，有很多的药物对小儿的身体伤害是很大的，因此要及时给以科学的调理，那么小儿肺炎吃人心果好吗？小儿肺炎吃人心果好吗　　小儿肺炎能吃人心果的。人心果没有什么药用禁忌，什么人都能吃，但是如果孩子太小就不要给他吃了，孩子太小肠道系统不健全，吃人心果有可能会拉肚子。人心果中含有蛋白质、脂肪、糖分以及对人体生长有益的多种微量元素、矿物质和氨基酸。它里面含有的硒、钙量更是高居水果、蔬菜之首。　　人心果当水果生吃，味极鲜美，还可制成果浆，晒成果子干，酿成果子酒。人心果树全身还有一种白色胶汁，是制造口香糖的上等原料。人心果含有很高的葡萄糖，而且这些平台很容易被吸收，因此人们食用人心果之后，就会减少低糖症状的出现，起到及时补充人体所需能量的作用。　　人心果可以激活我们身体内的细胞，让它们都处于一个充满能量的状态，增强活力。人心果有润肺的作用，所以对于我们可能出现的一些肺部的疾病有好的辅助治疗，同时吃人心果还有软化血管的作用，所以对于出现的高血压，心脏病也是有预防作用。　　人心果当水果生吃，味极鲜美，还可制成果浆，晒成果子干，酿成果子酒。人心果树全身还有一种白色胶汁，是制造口香糖的上等原料。人心果的营养价值　　人心果营养丰富，含有糖分、蛋白质、脂肪、多种氨基酸，维生素E、维生素B1、维生素B2，以及钙、磷、铁等多种矿物质和微量元素。硒和钙的含量更是高居水果、蔬菜之首。人心果中含有蛋白以及对人体生长有益的多种微量元素、矿物质和氨基酸。它里面含有的硒、钙量更是高居水果、蔬菜之首。　　硒是维持肌体正常生命活力的微量元素，是人体必需的营养素之一，能激活人体细胞，增强活力，具有防癌、抑制心血管疾病的作用。人心果每100克鲜果的含钙量达910毫克，是西红柿含钙量的114倍。人心果中含有的微量元素钼也有防癌作用，对高血压和糖尿病患者都有帮助。人心果具有防癌症与抑制心血管疾病的作用，让人们的健康得到了大大的保证。　　人心果硒能激活人体细胞，增强活力，具有防癌、抑制心血管疾病的作用。人心果中含有的微量元素钼也有防癌作用。钙能维持人体血钙平衡，防止由于缺钙而引起的骨质疏松、骨质增生、老年痴呆、动脉硬化等病症。人心果当水果生吃，味极鲜美，还可制成果浆，晒成果子干，酿成果子酒。精彩推荐：火腿的营养及功效菜花的营养价值番石榴的功效与作用芋头的功效与作用西米的功效与作用
小儿肺炎的干预措施是什么,　　小儿肺炎是引起儿童死亡的重要原因之一，那一般小儿肺炎的干预措施是什么呢？想要预防小儿肺炎应该从日常生活做起，要注意通风，防止感冒的发生。在感冒期间应该及时治疗，避免引起肺炎发生。小儿肺炎的干预措施是什么　　在伤风感冒、支气管炎和扁桃体炎的同时，最容易发生的就是肺炎。小儿肺炎是一种凶险的呼吸道传染病，常表现为持续高烧、呼吸困难、剧烈咳嗽等症状，若治疗不及时，可危及生命。预防的根本措施是及时治疗，积极预防原发疾病，如伤风感冒、扁桃体炎，支气管炎等。　　已患肺炎的婴幼儿抵抗力弱，易染他病，应积极预防可能引起严重预后的并发症，如脓胸、脓气胸等。在病房中应将不同病因的患儿尽量隔离，特别是发现腺病毒肺炎患几，应争取单间隔离。恢复期及新入院患儿也应分开，医务人员接触不同患儿时，应带口罩、接触每一患儿后都应用肥皂洗手。　　做好儿童的计划免疫，特别是麻疹活疫苗和百白破混合制剂的注射，以减少继发肺炎的发生。积极提倡母奶喂养，合理添加辅食。积极预防佝偻病、营养不良等。提倡户外活动，多晒太阳。培养良好的饮食及卫生习惯，小儿衣着不过厚或过薄，婴儿不要包裹过紧，平时居室内要每日定期开窗换气。加强早产儿及体弱儿（包括先天性心脏病患儿）的保护和护理。小儿肺炎的食疗　　1、鱼腥草炖猪肚　　【用料】鱼腥草120克，猪肚1个。　　【制法服法】猪肚按食法翻洗干净，将洗净的鱼腥草放于猪肚中，扎好，以文火炖汤。食猪肚饮汤。　　【功效主治】猪肚即猪胃，味甘，微温。为补脾胃的要品。与鱼腥草清热解毒同用，起到健胃清肺、止咳祛痰的作用。　　用于肺炎后期，机体初愈，胃纳不振，余毒未清者。　　【注意事项】邪盛未清时不宜早用。　　2、鱼腥草宁肺汁　　【用料】鲜鱼腥草250克，蜂蜜适量。　　【制法服法】将鱼腥草洗净，略捣，用干净纱布绞取汁液，与蜂蜜调匀，置杯中，隔水炖10～20分钟。每次服1～2匙，日服3～4次。　　【功效主治】蕺菜即鱼腥草，味辛，性微寒。能清热解毒，对肺与大肠热毒所致的疾病疗效较好。其有效成分对多种球菌、杆菌及病毒均有抑制作用，并能明显促进白细胞对金黄色葡萄球菌的吞噬能力。蜂蜜解毒并可调味。　　用于肺热咳嗽，对小儿肺炎高热，痰多，有很好的治疗和辅助治疗作用。　　【注意事项】肺胃虚寒者慎用，大便溏泻者忌用。精彩推荐：佝偻病能治好吗水痘疫苗有必要打吗手足口病严重吗小儿咳嗽偏方出水痘能吃什么
小儿肺炎是怎么回事,　　肺炎是指肺部的肺泡出现炎症，可以发生在任何年龄层的人身上，孩子年纪小，免疫系统相对比较差，属于高危患者。可是，小儿肺炎是怎么回事？一起来了解一下吧。小儿肺炎是怎么回事　　小儿肺炎是小儿最常见的一种呼吸道疾病，四季均易发生，3岁以内的婴幼儿在冬、春季节患肺炎较多。如治疗不彻底，易反复发作、引起多种重症并发症，影响孩子发育。表现为发热、咳嗽、气促、呼吸困难和肺部细湿啰音，也有不发热而咳喘重者。小儿肺炎有典型症状，也有不典型的，新生儿肺炎尤其不典型。由细菌和病毒引起的肺炎最为多见。目前可通过疫苗预防小儿肺炎。　　1、产前的胎儿生活在布满羊水的子宫里，发生缺氧（如脐带绕颈、胎心改变、胎动异常），就会发生呼吸运动而吸入羊水，引起吸入性肺炎；如早破水、产程延长，或在分娩过程中，吸入细菌污染的羊水或产道分泌物，易引起细菌性肺炎;如羊水被胎粪污染，吸入肺内会引起胎粪吸入性肺炎。　　2、如孩子接触的人中有带菌者（比如感冒），孩子很轻易受到传染引起肺炎;新生儿因败血症或脐炎、肠炎，通过血液循环感染肺炎，这种感染可以由细菌引起;日龄稍大一点的新生儿，肺炎也可由病毒及其他微生物引起。小儿肺炎是由什么引起的　　1、病原体：病毒、细菌、支原体、霉菌等，以病毒性肺炎最常见。　　2、诱发因素：营养不良、佝偻病、贫血、先天性心脏病、脑发育不全等机体抵抗力、免疫力低下的情况下容易发病。环境因素：如气候骤变、居室通风不良、空气污浊等。小儿肺炎的症状　　宝宝得了肺炎主要表现为发热、咳嗽、喘，肺炎的发病可急可缓，一般多在上呼吸道感染数天后发病。最先见到的症状是发热或咳嗽，体温一般38～39℃，腺病毒肺炎可持续高烧1～2周。身体弱的小婴儿可不烧甚至体温低于正常。会有咳嗽、呛奶或奶汁从鼻中溢出。普遍都有食欲不好、精神差或睡眠不安等症状。重症病儿可出现鼻翼扇动、口周发青等呼吸困难的症状，甚至出现呼吸衰竭、心力衰竭。病儿还可出现呕吐、腹胀、腹泻等消化系统症状。小儿肺炎的预防及护理　　小儿肺炎多是由受凉后感冒（上呼吸道感染）发展而成，因此以下几点提请父母们特别关注：　　1、初春为感冒流行季节，尽可能少带小儿去拥挤的公共场所。　　2、如果自己的孩子已感冒或咳嗽，并出现以下一种或几种情况，应及时找医生：呼吸比平时加快，每分钟多于60次(小于2个月的宝宝)，或50次（2-12个月的孩子），或40次（1-4岁的孩子）；呼吸声音粗大；呼吸有间断；吸气时胸廓凹陷；鼻翼扇动；发出哼哼声；不能喝任何液体，一喝就呛;皮肤呈青紫色。　　3、注意给孩子按程序进行计划免疫，因麻疹、百日咳、流感等传染病都可使小儿机体抵抗力降低而引起肺炎，所以不要忽视计划免疫。　　4、父母应在医生的指导下给患儿喂药，不能随意服药。　　5、宝宝得肺炎后，应继续喂奶、喂食，多喝汤类食物，如果患儿食欲减退，应少量多餐，哺乳婴儿应增加每天的喂奶次数，以增强营养与体力。　　6、患儿应注意保暖，呼吸新鲜空气，室内要禁止吸烟，在寒冷的季节，尤其要注意保持适宜的室温，但应注意通风。精彩推荐：佝偻病能治好吗水痘疫苗有必要打吗手足口病严重吗小儿咳嗽偏方出水痘能吃什么
小儿肺炎的治疗方法,　　在春天宝宝最容易生病，春天细菌病菌等都会比较活跃，宝宝如果身体稍微弱一点都会非常容易的感染上。肺炎是宝宝们常见的疾病，如果发现宝宝有肺炎的症状家长们一定要及时的治疗，防止造成其他呼吸道疾病。那小儿肺炎的治疗方法有哪些呢？小儿肺炎的治疗方法　　肺炎的治疗原则是应用消炎药物，杀灭病原菌。根据不同的病原菌选用敏感的药物，早期治疗、足疗程，可根据病情选择治疗方案，同时还应对症治疗如发热时服用退热剂，咳嗽应给予化痰止咳药物，对重症肺炎应及时到医院进行相应的住院治疗。治疗小儿肺炎的偏方　　1、雪梨2个，川贝母4克，冰糖30克，湿豆粉10克。将梨洗净，削皮，去核，切成12瓣，川贝母洗净，梨块装入蒸碗内，再放入川贝母、冰糖，加开水50毫升，用湿棉纸封严碗口，上笼蒸2小时取出，梨块摆人盘内，原汁倒入锅中，加清水少许，用湿豆粉勾芡，淋在梨上。随意服食。本方适用于小儿肺炎之属于风热闭肺者。　　2、淡豆豉15克，葱须30克，黄酒20毫升。将豆豉加水1小碗，煮煎10分钟，再加洗净的葱须继续煎煮5分钟，最后加黄酒，出锅，趁热顿服。本方适用于小儿肺炎属于风寒闭肺者。　　3、杏仁10克，大米30克。将杏仁去皮尖，水研滤汁与大米加水共煮粥服用。本方适用于风寒闭肺之型小儿肺炎。小儿肺炎的预防及护理　　小儿肺炎多是由受凉后感冒（上呼吸道感染）发展而成，因此以下几点提请父母们特别关注：　　1、初春为感冒流行季节，尽可能少带小儿去公共场所。　　2、如果自己的孩子已感冒或咳嗽，并出现以下一种或几种情况，应及时找医生：呼吸比平时加快，每分钟多于60次（小于2个月的宝宝），或50次（2-12个月的孩子），或40次（1-4岁的孩子）；呼吸声音粗大；呼吸有间断；吸气时胸廓凹陷；鼻翼扇动；发出哼哼声；不能喝任何液体，一喝就呛；皮肤呈青紫色。　　3、父母应在医生的指导下给患儿喂药，不能随意服药。　　4、宝宝得肺炎后，应继续喂奶、喂食，多喝汤类食物，如果患儿食欲减退，应少量多餐，哺乳婴儿应增加每天的喂奶次数，以增强营养与体力。　　5、患儿应注意保暖，呼吸新鲜空气，室内要禁止吸烟，在寒冷的季节，尤其要注意保持适宜的室温，但应注意通风。精彩推荐：新生儿大便次数新生儿黄疸正常值宝宝晚上哭闹怎么办宝宝咳嗽怎么办宝宝感冒流鼻涕怎么办
小儿肺炎的治疗方法,　　小儿肺炎往往会被家长误认为是感冒，经常给家长们忽略，但其实如果小儿肺炎没有及时的处理好随时都会有生命危险。因此如果孩子有感冒的情况，家长应该要查看清楚宝宝是否有肺炎的症状。如果孩子患有肺炎该怎么办？小儿肺炎的治疗方法有哪些？小儿肺炎的治疗方法　　要积极抗感染治疗，要用广普抗生素，要先照胸片及查血常规检查，根据血象高度选择合适的抗生素，治疗上要用止咳化痰药物，以利于控制炎症。　　保持呼吸道通畅:应及时清除鼻痂，鼻腔分泌物和呼吸道痰液。改善通气功能，增加肺泡通气量，纠正缺氧，减轻CO2潴留。痰多稀薄者，可以反复翻身 拍背以利于痰液排出。也可口服祛痰药物氯化铵合剂。痰粘稠不易咳出者，可吸痰或用超声雾化吸入。小儿肺炎的饮食治疗方　　1、鲜牛奶250克，白糖少许。 将鲜牛奶煮开后，加白糖少许调味饮用。本方适用于小儿肺炎恢复期。　　2、人参10克，菠菜1500克，面粉1000克，瘦猪肉500克，生姜10克，葱20克，胡椒粉3克，花椒粉2克，酱油50克，芝麻油5克，食盐适量。将菠菜择洗干净后，去茎留叶，在木瓢内搓成菜泥，加入适量的清水搅匀，布包好，挤出绿色菜汁，待用。　　人参调后切成薄片，烘脆研成细末待用。姜、葱洗净后切成姜末、葱花，猪肉用清水洗净剁茸、加食盐、酱油、花椒粉、姜末拌匀，加适量的水搅拌成糊状，再放入葱花、人参粉、芝麻油，拌匀成馅。　　将面粉用波菜汁合成揉匀，如菠菜汁不够用加适量清水，揉至面团表面光滑为止，揉成长条分成200个剂子，擀成圆薄面皮，加馅将面皮逐个包成饺子，锅内水烧开后将饺子下锅，待饺子煮沸时，可加少量凉水，待馅和皮松离时，即可捞出装碗即成。 本方适用于小儿肺炎的恢复期。小儿肺炎的预防及护理　　1、初春为感冒流行季节，尽可能少带小儿去公共场所。　　2、如果自己的孩子已感冒或咳嗽，并出现以下一种或几种情况，应及时找医生：呼吸比平时加快，每分钟多于60次（小于2个月的宝宝），或50次（2-12个月的孩子），或40次（1-4岁的孩子）；呼吸声音粗大；呼吸有间断；吸气时胸廓凹陷；鼻翼扇动；发出哼哼声；不能喝任何液体，一喝就呛；皮肤呈青紫色。　　3、父母应在医生的指导下给患儿喂药，不能随意服药。　　4、宝宝得肺炎后，应继续喂奶、喂食，多喝汤类食物，如果患儿食欲减退，应少量多餐，哺乳婴儿应增加每天的喂奶次数，以增强营养与体力。精彩推荐：婴儿吐奶怎么办宝宝如何添加辅食小儿咳嗽怎么办儿童湿疹怎么办断奶后如何回奶
小儿肺炎的早期症状,　　小儿肺炎可大可小，如果家长没有及时发现可能会有生命危险发生。因此家长们要了解清楚小儿肺炎的早期症状有哪些，这样才可以及时的发现疾病和及时的治疗。小儿肺炎的早期症状　　轻重程度可相差很大，一般年长儿症状较轻，婴幼儿时期则重症较多。　　1、鼻部出现症状，如流清鼻涕、鼻塞、喷嚏等，也伴随着流泪、微咳或咽部不适，一般在3—4天内自然痊愈。　　2、咳嗽： 开始为频繁的剌激性干咳，随之咽喉部出现痰鸣音，咳嗽时可伴有呕吐、呛奶。　　3、感染：常涉及鼻咽及咽部，常有发热、咽痛、扁桃体炎及咽后壁淋巴组织充血和增生，有时淋巴结可稍肿大。　　4、呼吸表浅增快，鼻扇，部份患儿口周、指甲轻度发绀。　　5、除呼吸道症状外，患儿可伴有精神萎靡、烦躁不安、食欲不振、哆嗦、腹泻等全身症状。在婴幼儿容易引起呕吐及腹泻。大多数发热较高，可持续2—3日至1周左右。治疗小儿肺炎的偏方　　1、雪梨炖川贝：炖雪梨2个，川贝母4克，冰糖30克，湿豆粉10克。将梨洗净，削皮，去核，切成12瓣；川贝母洗净，梨块装入蒸碗内，入川贝母、冰糖，加开水50毫升，用湿棉纸封严碗口，上笼炖2小时取出，梨块摆人盘内，原汁倒入锅中，加清水少许，用湿豆粉勾芡，淋在梨上。随意服食。本方适用于小儿肺炎之属于风热闭肺者。　　2、枇杷粥：枇杷叶15克，粳米50克。先煎枇杷叶，去渣取汁，人粳米煮作粥，空腹食用。本方适用于小儿肺炎。　　3、葱白粥：防风10—15克，葱白2茎，粳米50—00克。取防风、葱白煎取药汁，去渣。先用粳米煮粥，待粥将熟时加入药汁，煮成稀粥服食。本方适用于风寒闭肺之肺炎患者。　　4、豆豉葱须饮：淡豆豉15克，葱须30克，黄酒20毫升。将豆鼓加水1小碗，煮煎10分钟，再加洗净的葱须继续煎煮5分钟，最后加黄酒，出锅，趁热顿服。本方适用于小儿肺炎属于风寒闭肺者。　　5、鲜牛奶饮：鲜牛奶250克，白糖少许。 将鲜牛奶煮开后，加白糖少许调味饮用。本方适用于小儿肺炎恢复期。小儿肺炎的护理　　1、初春为感冒流行季节，尽可能少带小儿去公共场所。　　2、父母应在医生的指导下给患儿喂药，不能随意服药。　　3、宝宝得肺炎后，应继续喂奶、喂食，多喝汤类食物。如果患儿食欲减退，应少量多餐，哺乳婴儿应增加每天的喂奶次数，以增强营养与体力。　　4、患儿应注意保暖，呼吸新鲜空气，室内要禁止吸烟，在寒冷的季节，尤其要注意保持适宜的室温，但应注意通风。精彩推荐：新生儿大便次数新生儿黄疸正常值宝宝晚上哭闹怎么办宝宝咳嗽怎么办宝宝感冒流鼻涕怎么办
小儿肺炎的饮食禁忌,　　肺炎的宝宝在饮食方面一定要严格的控制好，如果饮食不当很容易会加重病情。那么小儿肺炎的饮食禁忌都有哪些呢？在宝宝患肺炎的期间，家长们应该做一些什么护理工作来帮助宝宝恢复？小儿肺炎的饮食禁忌　　1、小儿肺炎要忌生冷食物。如果过食西瓜、冰淇淋、冰冻果汁、冰糕、冰棒、冷饮、香蕉、生梨等生冷食物，容易操作体内阳气，而阳气受损则无力抗邪，病情也难痊愈，故应忌食，特别对有消化道症状的患儿更应禁忌。　　2、小儿肺炎要忌辛辣食物。辛辣之品刺激大，而且容易化热伤津，故肺炎患儿在膳食中不宜加入辣油、胡椒及辛辣调味品。　　3、小儿肺炎要忌高蛋白饮食。小儿肺炎还要注意忌食高蛋白饮食，如瘦肉、鱼和鸡蛋的主要成分为蛋白质。　　4、小儿肺炎要忌食多糖之物。糖分是一种热量补充物质，功能单纯，基本上不含其他营养素。若小儿肺炎患者多吃糖后，体内白细胞的杀菌作用会受到抑制，食入越多，抑制就会越明显，而加重病情。　　5、小儿肺炎要忌用酸性药物和食品。像五味子、乌梅、维生素C、酸果、橘子、食醋等食物味酸，能敛、能涩、有碍汗出解表。小儿肺炎患者要忌用。　　6、小儿肺炎要忌乱服用清热药。金银茶、青果、板蓝根冲剂等清热药，对肺炎患儿有益。但不能较长时间服用，特别对体质较弱者，勿轻易服用清热药。否则，会伤及人体正气，使原来的症状加剧。　　7、小儿肺炎要忌油腻厚味。不宜吃鱼肝油、松花蛋黄、蟹黄、凰尾鱼、鲫鱼子，以及动物内脏等厚味食品。若喝牛奶应将上层油膜除去，乳母也应少吃油腻，以免加重病情。小儿肺炎的护理　　1、 保持室内空气新鲜：冬天屋内要经常通风换气，但应注意避免对流风，患儿要注意保暖。夏天暑热，可用被单将患儿包好，抱至室外阴处乘凉，使之吸入新鲜空气，改善缺氧。　　2、 保证充分休息与睡眠：各项检查处置应集中进行，避免过多哭闹，以减少耗氧量和减轻心脏负担。　　3、 饮食护理：给予富有营养及维生素的流食，如人乳、牛乳、菜水和果汁。患儿因高热呼吸增快，丢失水份较多，故应适当地多补充水分。　　不宜大量食用含脂肪丰富的食物及辛辣炙之品，以免助热生痰。重症肺炎患儿，喂食、喂水、喂药时，应将患儿抱起呈斜坡位，少量勤喂，下咽后再喂，以防误吸窒息，造成突然死亡。精彩推荐：新生儿大便次数新生儿黄疸正常值宝宝晚上哭闹怎么办宝宝咳嗽怎么办宝宝感冒流鼻涕怎么办
小儿肺炎吃什么食物好,　　小儿肺炎属于呼吸道疾病，如果患有肺炎的宝宝一定要注意饮食，不然会让肺炎加重。那么小儿肺炎吃什么食物好呢？除了饮食方面需要多注意之外，应该怎样才可以让宝宝远离肺炎这个疾病呢？小儿肺炎吃什么食物好　　小儿肺炎以婴幼儿居多，饮食制作以流质或稀软易消化为原则，急性期饮食宜清淡偏于寒凉，如食粳米粥、小米粥、牛乳、鸡蛋、豆腐、菠菜汤、甘蔗、梨汁、黄瓜汤、西瓜汁等。恢复期可适当吃些滋补食物，除乳类外，蛋黄、肝泥、果汁、菜汤、山药粥、莲子粥、茯苓饼等，均可选择食用。　　1、葱白粥。白米60克，文火熬粥如常法，临熟加入葱白2寸，或苏叶6克，或杏仁（去皮尖）6克，同熬为粥。用于喘重而热象不明显者。　　2、菊花茶。菊花6克，白糖10克，开水冲泡后饮用。用于发热不高、咳嗽微喘者。　　3、生芦根粥。鲜芦根30克，粳米50克，以水1500毫升，煎芦根取汁1000毫升，纳米于汁中，煮粥食之。用于高烧喘憋，烦躁口渴者。　　4、石膏粥。生石膏60克，粳米50克，先以水1500毫升，煮石膏至1000毫升，去滓后，下米煮粥食之。用于高烧喘憋、烦躁口渴者。　　5、五汁饮。梨汁、荸荠汁、鲜芦根汁、麦冬汁、藕汁适量和匀服用，用于肺炎后期。如何让宝宝远离肺炎　　目前国际上已研发出预防儿童肺炎的多价肺炎链球菌疫苗，能预防超过60%的肺炎链球菌性肺炎发病。与发达国家相比，我国的母乳喂养率较低，室内外空气质量较差，营养不良发生率较高，治病经济负担能力较差，儿童死于肺炎的风险明显增加。这就更需要通过预防接种这一手段减少发病的风险。　　另外，刚有提到营养不足会导致宝宝免疫力降低，容易受到病菌侵袭，原本在体内和平共处的肺炎链球菌可能就会发难。所以，要保证孩子充足的营养。　　母乳中的营养成分、抗氧化剂、激素和抗体等，可以让孩子的免疫系统发挥作用，免遭病菌感染，因此要坚持母乳喂养。对于6个月以下的婴儿，非母乳喂养死于肺炎的机率是全母乳喂养的5倍，但我国6个月以下婴儿却仅有28%接受母乳喂养。　　我国拥有全球最庞大的吸烟人群，而环境污染也比较严重，因此避免长时间暴露于污染的环境下很重要。另外，家庭成员要戒烟，并保持居室的良好通风。精彩推荐：婴儿吐奶怎么办宝宝如何添加辅食小儿咳嗽怎么办儿童湿疹怎么办断奶后如何回奶
小儿肺炎应该注意什么,　　小儿肺炎虽然说不是什么大疾病，但如果没有及时的治疗很容易会导致死亡。如果小儿患有肺炎家长们该怎么做呢？同时在治疗方面可以用一些什么的方法或者是偏方来治疗？小儿肺炎应该注意什么？小儿肺炎应该注意什么　　1、注意精神状态：人们都知道，”小儿无假病”，意思是说小儿有病或没病，或病情轻重，从精神状态上一看便知。肺炎小儿由于高烧、喘憋缺氧及感染中毒所致，常精神萎靡，甚则昏迷、嗜睡。如病情日渐好转，则精神也随之好转。因此，精神状态也是小儿肺炎患者的一个重要表现，需要注意。　　2、注意体温变化：小儿肺炎该注意什么？专家表示，体温是病情变化的晴雨表，如果肺炎患儿体温逐渐恢复正常，说明病情趋于平稳。如果持续发烧，则说明肺部炎症仍未得到控制。如果体温正常后又上升，则可能是合并症或重复感染所致。家长朋友需要引起重视。　　3、注意腹胀表现：小儿肺炎患者如果有出现腹胀则是病情危重的表现，应立即到医院诊治。　　4、注意呼吸表现：小儿肺炎还要注意呼吸表现。病儿一般都有不同程度的呼吸改变，轻则呼吸稍快，呼吸急促，重则呼吸浅表、不规则甚至暂停。如果病情平稳且日渐好转，则呼吸也日渐平稳、均匀。如病情加重，则呼吸率更快，且出现鼻扇，三凹及青紫等。　　5、注意脉搏表现：小儿肺炎该注意什么？专家指出，正常小儿不同年龄的脉率会不一样，肺炎小儿由于缺氧，心率可代偿增快，脉搏也增快。病情好转则脉搏匀而有力、脉率正常。反之，则脉细而速。家长朋友需要注意观察。小儿肺炎的偏方　　1、淡豆豉15克，葱须30克，黄酒20毫升。将豆豉加水1小碗，煮煎10分钟，再加洗净的葱须继续煎煮5分钟，最后加黄酒，出锅，趁热顿服。本方适用于小儿肺炎属于风寒闭肺者。　　2、鲜牛奶250克，白糖少许。　　将鲜牛奶煮开后，加白糖少许调味饮用。本方适用于小儿肺炎恢复期。　　3、麻黄2克，生石膏15克，甜葶苈5克，瓜蒌12克，杏仁10克，苏子6克，苏叶5克，浙贝母9克，莱菔子10克，半夏、生姜各6克，焦鸡内金10克，六一散12克。水煎服，1日1剂，每日2次。本方适用于小儿肺炎。精彩推荐：新生儿大便次数新生儿黄疸正常值宝宝晚上哭闹怎么办宝宝咳嗽怎么办宝宝感冒流鼻涕怎么办
怎样预防小儿肺炎,　　很多家长都会担心自己的宝宝患有肺炎，而且肺炎患儿这几年越来越多，好像稍微不注意就会感染上。究竟该怎样预防小儿肺炎的发生呢？除了要保持好家里的空气治疗良好还有什么需要注意的？怎样预防小儿肺炎　　1、室内空气新鲜。要保持室内空气新鲜、安静，让孩子休息好。　　2、饮食。在饮食上要吃易消化、高热量和富有维生素的食物，以软的食物最好，有利于消化道的吸收。　　3、加强锻炼，注意适当增加衣服。预防上呼吸道感染，注意加强锻炼，可根据年龄选择适当的锻炼方法。户外活动时，注意适当增加衣服。感冒流行时，不要带孩子到公共场所去。家里有人患感冒时，不要与孩子接触。　　4、增强婴幼儿的抗病能力。坚持锻炼身体，增强抗病能力，同时注意气候的变化，随时给小儿增减衣服，防止伤风感冒。合理喂养，防止营养不良。教育小儿养成良好的卫生习惯，不随地吐痰，让婴幼儿多晒太阳。不断地增强婴幼儿的抗病能力是预防该病的关键。小儿肺炎的护理　　一、要密切观察宝宝的体温变化、精神状态、呼吸情况。　　二、室内空气要新鲜，太闷太热对肺炎患儿都非常不利，可使咳嗽加重，痰液变稠，呼吸更为困难。室内的湿度也要适宜，火炉上应放上水盆，地上应经常洒些水，使室内空气不要太干燥。　　三、小儿得了肺炎往往不愿吃奶，应注意补充足够的液体和热量，除注意喂奶外，可输葡萄糖液。　　四、患儿因发热、出汗、呼吸快而失去的水分较多，要多喂水，这样也可以使咽喉部湿润，使稠痰变稀，呼吸道通畅。　　五、由于吃奶时可以加重喘，所以不要用奶瓶喂奶，应改用小勺喂。　　六、要注意小儿鼻腔内有无干痂，如有可用棉签蘸水后轻轻取出，以解决因鼻腔阻塞而引起的呼吸不畅。饮食护理注意事项　　患肺炎的小儿消化功能会暂时降低，如果饮食不当会引起消化不良和腹泻。根据患儿的年龄特点给以营养丰富、易于消化的食物。吃奶的患儿应以乳类为主，可适当喝点水。牛奶可适当加点水兑稀一点，每次喂少些，增加喂的次数。若发生呛奶要及时清除鼻孔内的乳汁。年龄大一点能吃饭的患儿，可吃营养丰富、容易消化、清淡的食物，多吃水果、蔬菜，多饮水。精彩推荐：婴儿吐奶怎么办宝宝如何添加辅食小儿咳嗽怎么办儿童湿疹怎么办断奶后如何回奶
